,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
453,msp,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,MSPff882e-7994-4b44-9130-f8a7a76b7567,provided-uuid,MSPdd6db7-643d-4f1f-a4ab-0668571b12b8
454,msp,ssp,ia-2.2,ia-2.2,provided,provided-uuid,MSP116298-c8b0-4da4-be0e-8b1d0d695090,,
455,msp,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,MSPed7367-cd0b-475a-ab10-d4e41f0016ed,provided_uuid,MSP116298-c8b0-4da4-be0e-8b1d0d695090
456,msp,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,MSP780749-122f-4107-bcec-173d7753aa5b,responsibilities_uuid,MSPed7367-cd0b-475a-ab10-d4e41f0016ed
457,msp,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,MSPf9c597-a9ca-4ae2-a47c-2a88615d641b,provided-uuid,MSP116298-c8b0-4da4-be0e-8b1d0d695090
458,msp,ssp,ia-2.8,ia-2.8,provided,provided-uuid,MSP3d12f9-64b8-4e2e-b5bd-399d3da5de5b,,
459,msp,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,MSPadcc67-3d4a-4b17-9add-a631e88fa4ab,provided_uuid,MSP3d12f9-64b8-4e2e-b5bd-399d3da5de5b
460,msp,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,MSP926008-1a3b-46e3-84d9-b69a858ba5ef,responsibilities_uuid,MSPadcc67-3d4a-4b17-9add-a631e88fa4ab
461,msp,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,MSP7f14c4-4464-4f46-9c54-dcd429e8352a,provided-uuid,MSP3d12f9-64b8-4e2e-b5bd-399d3da5de5b
462,msp,ssp,ra-5,ra-5_smt.a,provided,provided-uuid,MSP5fe596-7ae3-4b75-843e-d40630a47df7,,
463,msp,ssp,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,MSPbe497c-2db0-48e3-a7fc-b562fa8c6bfc,provided_uuid,MSP5fe596-7ae3-4b75-843e-d40630a47df7
464,msp,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,MSPa97c84-0dae-4c0a-90c6-47dfb8f0385d,responsibilities_uuid,MSPbe497c-2db0-48e3-a7fc-b562fa8c6bfc
465,msp,ssp,ra-5,ra-5_smt.a,inherited,inherited-uuid,MSP539fd5-8d09-4ab6-90ba-dab7754880a5,provided-uuid,MSP5fe596-7ae3-4b75-843e-d40630a47df7
466,msp,ssp,ra-5,ra-5_smt.b,provided,provided-uuid,MSP831a2f-9822-4057-8526-eb180d34ff09,,
467,msp,ssp,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,MSP7703a7-eec4-4cdc-997a-a02345295999,provided_uuid,MSP831a2f-9822-4057-8526-eb180d34ff09
468,msp,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,MSP3bfa58-442d-4df8-8295-7ca2f5bc1d88,responsibilities_uuid,MSP7703a7-eec4-4cdc-997a-a02345295999
469,msp,ssp,ra-5,ra-5_smt.b,inherited,inherited-uuid,MSP7f7054-34e7-4d43-8e7c-b3706f0ef0c2,provided-uuid,MSP831a2f-9822-4057-8526-eb180d34ff09
470,msp,ssp,ra-5,ra-5_smt.c,provided,provided-uuid,MSP684de3-2507-4af8-a759-cb368233d578,,
471,msp,ssp,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,MSPf86f06-5960-4476-9c63-5801f5702cfe,provided_uuid,MSP684de3-2507-4af8-a759-cb368233d578
472,msp,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,MSP418f87-2f8e-4129-967d-f13628f04993,responsibilities_uuid,MSPf86f06-5960-4476-9c63-5801f5702cfe
473,msp,ssp,ra-5,ra-5_smt.c,inherited,inherited-uuid,MSPc33506-d1df-4785-a288-2ae822f9a951,provided-uuid,MSP684de3-2507-4af8-a759-cb368233d578
474,msp,ssp,ra-5,ra-5_smt.d,provided,provided-uuid,MSP4db0ef-2998-4ae3-bcbb-34c548fe8054,,
475,msp,ssp,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,MSPf7b8a1-a660-4236-943e-8fcad440894e,provided_uuid,MSP4db0ef-2998-4ae3-bcbb-34c548fe8054
476,msp,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,MSP189724-2944-4e2d-aaf9-7a2405a947d6,responsibilities_uuid,MSPf7b8a1-a660-4236-943e-8fcad440894e
477,msp,ssp,ra-5,ra-5_smt.d,inherited,inherited-uuid,MSPe02956-1581-4ec8-b751-5bb481fd1aba,provided-uuid,MSP4db0ef-2998-4ae3-bcbb-34c548fe8054
478,msp,ssp,ra-5,ra-5_smt.e,provided,provided-uuid,MSP886eb2-4b23-4673-9e5c-e0e56e87caef,,
479,msp,ssp,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,MSP5e5d1a-1e24-40bd-8d4a-4d75ed2cba05,provided_uuid,MSP886eb2-4b23-4673-9e5c-e0e56e87caef
480,msp,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,MSP420963-55cb-40f8-ac83-3aef9e47da44,responsibilities_uuid,MSP5e5d1a-1e24-40bd-8d4a-4d75ed2cba05
481,msp,ssp,ra-5,ra-5_smt.e,inherited,inherited-uuid,MSP2fae56-3ca8-475a-9c25-2fba24066c83,provided-uuid,MSP886eb2-4b23-4673-9e5c-e0e56e87caef
482,msp,ssp,ra-5,ra-5_smt.f,provided,provided-uuid,MSP2923e2-b926-4b9e-a253-71a07b600b22,,
483,msp,ssp,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,MSPb5ef78-26fe-4134-9a01-2a77c0a7c70c,provided_uuid,MSP2923e2-b926-4b9e-a253-71a07b600b22
484,msp,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,MSPf8684b-4127-48f6-96cc-cfd79a65a96d,responsibilities_uuid,MSPb5ef78-26fe-4134-9a01-2a77c0a7c70c
485,msp,ssp,ra-5,ra-5_smt.f,inherited,inherited-uuid,MSP4c6f04-a325-494a-b850-5b89fdf65ca2,provided-uuid,MSP2923e2-b926-4b9e-a253-71a07b600b22
486,msp,ssp,ra-5.11,ra-5.11,provided,provided-uuid,MSP70d5f3-8062-4107-9c01-0d27ebf54699,,
487,msp,ssp,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,MSP2401a0-5f9c-4c93-8080-2c36a8cef291,provided_uuid,MSP70d5f3-8062-4107-9c01-0d27ebf54699
488,msp,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,MSPd367a6-5299-46d2-9f88-a94e67e6bfca,responsibilities_uuid,MSP2401a0-5f9c-4c93-8080-2c36a8cef291
489,msp,ssp,ra-5.11,ra-5.11,inherited,inherited-uuid,MSPf17e3b-7915-409a-a646-a6ae641a512f,provided-uuid,MSP70d5f3-8062-4107-9c01-0d27ebf54699
490,msp,ssp,ra-5.2,ra-5.2,provided,provided-uuid,MSP1c8a82-d16a-445a-af54-d0bcc82cd2ea,,
491,msp,ssp,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,MSPddc68a-fa38-4ba1-a040-c47ef4b90343,provided_uuid,MSP1c8a82-d16a-445a-af54-d0bcc82cd2ea
492,msp,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,MSP444e6b-a123-4637-9918-71a2f3a21174,responsibilities_uuid,MSPddc68a-fa38-4ba1-a040-c47ef4b90343
493,msp,ssp,ra-5.2,ra-5.2,inherited,inherited-uuid,MSPa581e3-e14b-4ae3-a7c0-84828f7d4abd,provided-uuid,MSP1c8a82-d16a-445a-af54-d0bcc82cd2ea
494,msp,ssp,ra-5.5,ra-5.5,provided,provided-uuid,MSP135255-0186-493b-b250-b673c3499b62,,
495,msp,ssp,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,MSP8003a5-0259-43f7-8f12-18a5899081df,provided_uuid,MSP135255-0186-493b-b250-b673c3499b62
496,msp,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,MSP72eea4-1353-4aca-a3d2-81247ab0343b,responsibilities_uuid,MSP8003a5-0259-43f7-8f12-18a5899081df
497,msp,ssp,ra-5.5,ra-5.5,inherited,inherited-uuid,MSP4904f1-35b0-4411-96ec-5210f7046cd4,provided-uuid,MSP135255-0186-493b-b250-b673c3499b62
498,msp,ssp,sa-11,sa-11,provided,provided-uuid,MSP4b642c-80fe-4602-9482-bc0aaad9c2ca,,
499,msp,ssp,sa-11,sa-11,responsibilities,responsibilities-uuid,MSPa14a73-9426-4c22-b7f3-41234c1791c5,provided_uuid,MSP4b642c-80fe-4602-9482-bc0aaad9c2ca
500,msp,ssp,sa-11,sa-11,satisfied,satisfied-uuid,MSPfb8f7a-0b3b-43cb-b71e-f7219e77ad3c,responsibilities_uuid,MSPa14a73-9426-4c22-b7f3-41234c1791c5
501,msp,ssp,sa-11,sa-11,inherited,inherited-uuid,MSPbb5b3f-cdf2-4d96-bfd3-dcbc52f16876,provided-uuid,MSP4b642c-80fe-4602-9482-bc0aaad9c2ca
502,msp,ssp,sc-2,sc-2,provided,provided-uuid,MSP891652-a484-4dda-ba90-5fdddeff8285,,
503,msp,ssp,sc-2,sc-2,responsibilities,responsibilities-uuid,MSP9dd91b-41e5-437b-8115-9a87dc51e432,provided_uuid,MSP891652-a484-4dda-ba90-5fdddeff8285
504,msp,ssp,sc-2,sc-2,satisfied,satisfied-uuid,MSP3c5520-6d65-4cf4-bec7-88229a51bbfa,responsibilities_uuid,MSP9dd91b-41e5-437b-8115-9a87dc51e432
505,msp,ssp,sc-2,sc-2,inherited,inherited-uuid,MSPdd2b7c-c498-42d5-9882-dd032c994044,provided-uuid,MSP891652-a484-4dda-ba90-5fdddeff8285
506,msp,ssp,sc-5,sc-5_smt.a,provided,provided-uuid,MSP58e9e7-75d2-4dfb-9444-83c64a138a27,,
507,msp,ssp,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,MSP60d34c-4302-4744-a389-a05db75e907e,provided_uuid,MSP58e9e7-75d2-4dfb-9444-83c64a138a27
508,msp,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,MSPeedaf0-b93d-49f9-abbf-c2f693bfd2e7,responsibilities_uuid,MSP60d34c-4302-4744-a389-a05db75e907e
509,msp,ssp,sc-5,sc-5_smt.a,inherited,inherited-uuid,MSP831073-c3cd-4b40-b516-514b175ffa0d,provided-uuid,MSP58e9e7-75d2-4dfb-9444-83c64a138a27
510,msp,ssp,sc-5,sc-5_smt.b,provided,provided-uuid,MSPb9b294-0d7f-45f4-9a6f-2b72d67d933c,,
511,msp,ssp,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,MSP312b43-127d-44e9-b8e2-edce5f976c84,provided_uuid,MSPb9b294-0d7f-45f4-9a6f-2b72d67d933c
512,msp,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,MSP803e3d-c126-453b-a36c-6ab4c477299b,responsibilities_uuid,MSP312b43-127d-44e9-b8e2-edce5f976c84
513,msp,ssp,sc-5,sc-5_smt.b,inherited,inherited-uuid,MSPeaf59f-2592-48f2-b1bc-6ccaa8531085,provided-uuid,MSPb9b294-0d7f-45f4-9a6f-2b72d67d933c
514,msp,ssp,sc-7,sc-7_smt.a,provided,provided-uuid,MSP974585-074f-47ad-810f-2f548f426c70,,
515,msp,ssp,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,MSP9f8823-2fbc-4838-86af-6a66b92b39ca,provided_uuid,MSP974585-074f-47ad-810f-2f548f426c70
516,msp,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,MSP5544a0-e6be-432e-8758-c80653a5521d,responsibilities_uuid,MSP9f8823-2fbc-4838-86af-6a66b92b39ca
517,msp,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,MSPbff03f-f752-4be4-9c0c-5df05589354a,provided-uuid,MSP974585-074f-47ad-810f-2f548f426c70
518,msp,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,MSP799adc-cf1a-498a-9bc3-bdd9ede64aed,,
519,msp,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,MSPf8900e-544b-4674-9785-fd3d5155e9b2,provided_uuid,MSP799adc-cf1a-498a-9bc3-bdd9ede64aed
520,msp,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,MSP77a2f2-5d87-457e-ba94-2d21565aebb3,responsibilities_uuid,MSPf8900e-544b-4674-9785-fd3d5155e9b2
521,msp,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,MSP1cb84e-9e52-4a5c-b885-08f2fe00e66c,provided-uuid,MSP799adc-cf1a-498a-9bc3-bdd9ede64aed
522,msp,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,MSP316f30-1099-4031-b8ae-904c92f27d22,,
523,msp,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,MSPa844d1-3572-4a8b-bdc6-1078210e8d45,provided_uuid,MSP316f30-1099-4031-b8ae-904c92f27d22
524,msp,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,MSPd24678-ba37-4bcf-956b-bf203bd2b48a,responsibilities_uuid,MSPa844d1-3572-4a8b-bdc6-1078210e8d45
525,msp,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,MSPcaba74-d2e1-4282-ac73-7a92323668e0,provided-uuid,MSP316f30-1099-4031-b8ae-904c92f27d22
526,msp,ssp,sc-7.3,sc-7.3,provided,provided-uuid,MSPb0040d-3228-4eea-b20d-7f63f7b917bc,,
527,msp,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,MSP7d4389-c6e2-43a7-8ed1-e9ce090f9914,provided_uuid,MSPb0040d-3228-4eea-b20d-7f63f7b917bc
528,msp,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,MSP0096d0-f807-4fb6-8c95-30277fa47716,responsibilities_uuid,MSP7d4389-c6e2-43a7-8ed1-e9ce090f9914
529,msp,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,MSPf24d7b-596d-4fdc-a94a-776903cb672f,provided-uuid,MSPb0040d-3228-4eea-b20d-7f63f7b917bc
530,msp,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,MSP8242f1-bfc5-4202-8867-74ac6597017f,,
531,msp,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,MSPd6e95e-a504-4aa9-ae5b-14d59c16c524,provided_uuid,MSP8242f1-bfc5-4202-8867-74ac6597017f
532,msp,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,MSP1d759e-9ea2-433e-b68c-d7f4d3e531c2,responsibilities_uuid,MSPd6e95e-a504-4aa9-ae5b-14d59c16c524
533,msp,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,MSPc1de48-45e1-47fd-bd2d-21c69d3f361f,provided-uuid,MSP8242f1-bfc5-4202-8867-74ac6597017f
534,msp,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,MSPb910ea-93ee-4da2-a34d-dd59e54318c5,,
535,msp,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,MSPb676a0-6bdd-418d-b110-7342ce9f26a3,provided_uuid,MSPb910ea-93ee-4da2-a34d-dd59e54318c5
536,msp,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,MSP2c7c37-952c-4f10-ab2d-2e347ccecb95,responsibilities_uuid,MSPb676a0-6bdd-418d-b110-7342ce9f26a3
537,msp,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,MSP5a6a0b-9297-42b4-bf08-a80cc7c1c12a,provided-uuid,MSPb910ea-93ee-4da2-a34d-dd59e54318c5
538,msp,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,MSP5c25d3-51f1-4721-a152-7d8017f3b1e7,,
539,msp,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,MSPcb47c1-841e-405c-ad39-d28a92c0f0a9,provided_uuid,MSP5c25d3-51f1-4721-a152-7d8017f3b1e7
540,msp,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,MSPb1e69a-a1c4-40bf-9bb7-60b74c13b91b,responsibilities_uuid,MSPcb47c1-841e-405c-ad39-d28a92c0f0a9
541,msp,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,MSP25fed5-10a1-49a7-b954-6abe131c99e1,provided-uuid,MSP5c25d3-51f1-4721-a152-7d8017f3b1e7
542,msp,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,MSP15641f-25ce-43d9-b2a3-af2afcac5b0d,,
543,msp,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,MSP7c724c-2a46-43a3-ba2b-e82816daa583,provided_uuid,MSP15641f-25ce-43d9-b2a3-af2afcac5b0d
544,msp,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,MSP1d11cc-272f-4a08-80ac-808cd04a3b35,responsibilities_uuid,MSP7c724c-2a46-43a3-ba2b-e82816daa583
545,msp,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,MSP8a9558-c390-4a3a-855f-a532bab2fc73,provided-uuid,MSP15641f-25ce-43d9-b2a3-af2afcac5b0d
546,msp,ssp,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,MSPf4bd34-15f9-4058-8929-5974a6f7bcbf,,
547,msp,ssp,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,MSPf67e8f-8dc0-441c-972e-9755289a3c1e,provided_uuid,MSPf4bd34-15f9-4058-8929-5974a6f7bcbf
548,msp,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,MSP5ea1c2-c4ce-4d57-85e5-8fdcda14c4ef,responsibilities_uuid,MSPf67e8f-8dc0-441c-972e-9755289a3c1e
549,msp,ssp,sc-7.4,sc-7.4_smt.e,inherited,inherited-uuid,MSP0b72ce-b532-49a8-9f7c-b3c7e80240a4,provided-uuid,MSPf4bd34-15f9-4058-8929-5974a6f7bcbf
550,msp,ssp,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,MSPbc1400-f383-4079-aa6a-fcd6e3c7dae9,,
551,msp,ssp,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,MSP9a4284-4c34-442b-9eb2-fc3c00e17e0f,provided_uuid,MSPbc1400-f383-4079-aa6a-fcd6e3c7dae9
552,msp,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,MSPb3372f-a948-4504-84da-e43affd4f96e,responsibilities_uuid,MSP9a4284-4c34-442b-9eb2-fc3c00e17e0f
553,msp,ssp,sc-7.4,sc-7.4_smt.f,inherited,inherited-uuid,MSP10271b-8093-43b1-a7ff-4d83803e3092,provided-uuid,MSPbc1400-f383-4079-aa6a-fcd6e3c7dae9
554,msp,ssp,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,MSP90da26-c100-46fd-9fc0-92525e48a640,,
555,msp,ssp,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,MSP1d63d8-9936-45b7-9758-b4aaabc1b39b,provided_uuid,MSP90da26-c100-46fd-9fc0-92525e48a640
556,msp,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,MSPd50519-d2c8-4b48-9e67-6e652144e7d2,responsibilities_uuid,MSP1d63d8-9936-45b7-9758-b4aaabc1b39b
557,msp,ssp,sc-7.4,sc-7.4_smt.g,inherited,inherited-uuid,MSPa84da3-3eec-46e7-91b6-d5ed7126e04f,provided-uuid,MSP90da26-c100-46fd-9fc0-92525e48a640
558,msp,ssp,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,MSP3b75d2-c383-47be-9c6e-c9e178bad3af,,
559,msp,ssp,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,MSPf83654-99e8-4adb-a829-5ad6312445a6,provided_uuid,MSP3b75d2-c383-47be-9c6e-c9e178bad3af
560,msp,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,MSP47715b-fe87-46eb-ac1d-18e7c76645f2,responsibilities_uuid,MSPf83654-99e8-4adb-a829-5ad6312445a6
561,msp,ssp,sc-7.4,sc-7.4_smt.h,inherited,inherited-uuid,MSPcc81e6-9510-453d-8878-d28c194924a1,provided-uuid,MSP3b75d2-c383-47be-9c6e-c9e178bad3af
562,msp,ssp,sc-7.5,sc-7.5,provided,provided-uuid,MSPed5af2-b897-4531-93be-5a4d3e9de27a,,
563,msp,ssp,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,MSP4ac762-48bb-417f-b9c4-fce2466811ab,provided_uuid,MSPed5af2-b897-4531-93be-5a4d3e9de27a
564,msp,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,MSPb97970-291e-461d-822b-5cb1a9d9af6a,responsibilities_uuid,MSP4ac762-48bb-417f-b9c4-fce2466811ab
565,msp,ssp,sc-7.5,sc-7.5,inherited,inherited-uuid,MSPe760eb-fc85-493a-aef6-506320e6d23d,provided-uuid,MSPed5af2-b897-4531-93be-5a4d3e9de27a
566,msp,ssp,sc-7.7,sc-7.7,provided,provided-uuid,MSP62d0bd-24a6-4725-b156-8b995f08c2d1,,
567,msp,ssp,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,MSPfe664c-7655-4c0e-a9bc-cc4892cb3729,provided_uuid,MSP62d0bd-24a6-4725-b156-8b995f08c2d1
568,msp,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,MSPaa3213-a4ef-474f-bcfa-1ed00a652a82,responsibilities_uuid,MSPfe664c-7655-4c0e-a9bc-cc4892cb3729
569,msp,ssp,sc-7.7,sc-7.7,inherited,inherited-uuid,MSPec3217-9e08-4f6f-9974-c9ff5bfbe6cd,provided-uuid,MSP62d0bd-24a6-4725-b156-8b995f08c2d1
570,msp,ssp,sc-7.8,sc-7.8,provided,provided-uuid,MSP652579-54c6-4e03-a60f-f1b88daea034,,
571,msp,ssp,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,MSP23e9e4-0efa-4e38-a7eb-e3b0c8251bae,provided_uuid,MSP652579-54c6-4e03-a60f-f1b88daea034
572,msp,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,MSPd46777-431f-471f-af8a-ab591ff6d499,responsibilities_uuid,MSP23e9e4-0efa-4e38-a7eb-e3b0c8251bae
573,msp,ssp,sc-7.8,sc-7.8,inherited,inherited-uuid,MSP902bd3-94fe-4430-9160-5dc99ef3906e,provided-uuid,MSP652579-54c6-4e03-a60f-f1b88daea034
574,app,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,APPf0a9e5-d4e8-4b0a-89af-33dc51e5b303,,
575,app,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,APP2e3de3-d724-4c53-8de8-fffb836c1328,provided_uuid,APPf0a9e5-d4e8-4b0a-89af-33dc51e5b303
576,app,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,APP0391cf-f66d-4c72-8ab1-541fd4521dc8,responsibilities_uuid,APP2e3de3-d724-4c53-8de8-fffb836c1328
577,app,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,APPa9f632-4541-4db4-9569-617953fd7769,provided-uuid,APPf0a9e5-d4e8-4b0a-89af-33dc51e5b303
578,app,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,APPd7bb97-953a-418f-bc0e-291b4fcd0267,,
579,app,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,APP16a028-de4e-4e51-b6a5-74df3fdcddcd,provided_uuid,APPd7bb97-953a-418f-bc0e-291b4fcd0267
580,app,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,APP77a49d-4de1-40a5-9b63-72d38e00265d,responsibilities_uuid,APP16a028-de4e-4e51-b6a5-74df3fdcddcd
581,app,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,APPd03a59-a018-4287-bfe6-0048d830e709,provided-uuid,APPd7bb97-953a-418f-bc0e-291b4fcd0267
582,app,ssp,ac-17.1,ac-17.1,provided,provided-uuid,APP8a0178-5c0c-4367-8160-174230de4545,,
583,app,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,APPab888e-d25e-49f4-acb4-5be1226dcb09,provided_uuid,APP8a0178-5c0c-4367-8160-174230de4545
584,app,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,APPa2dd76-c05f-448c-b7d8-ed34ae4db070,responsibilities_uuid,APPab888e-d25e-49f4-acb4-5be1226dcb09
585,app,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,APPe005e3-0088-4e7d-8a22-ac9e0d95d13e,provided-uuid,APP8a0178-5c0c-4367-8160-174230de4545
586,app,ssp,ac-17.2,ac-17.2,provided,provided-uuid,APP85ecd6-a411-472e-aec7-0676c165eab4,,
587,app,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,APP6a7077-6f7e-4927-bdc2-f5627c1a95fc,provided_uuid,APP85ecd6-a411-472e-aec7-0676c165eab4
588,app,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,APP666628-be15-41f7-87d8-901f646abbc2,responsibilities_uuid,APP6a7077-6f7e-4927-bdc2-f5627c1a95fc
589,app,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,APP7480cf-3c5f-488b-925e-d090693ce3b1,provided-uuid,APP85ecd6-a411-472e-aec7-0676c165eab4
590,app,ssp,ac-17.3,ac-17.3,provided,provided-uuid,APPd84dcc-e187-4eef-8e9b-2b7b3ea0b988,,
591,app,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,APP6aac36-fecc-40ef-9aeb-db12f555f68d,provided_uuid,APPd84dcc-e187-4eef-8e9b-2b7b3ea0b988
592,app,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,APP68bbdf-c78b-4779-9c46-b6819a1ad509,responsibilities_uuid,APP6aac36-fecc-40ef-9aeb-db12f555f68d
593,app,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,APP5c01e0-246b-45e7-97f9-771b40ebbb3c,provided-uuid,APPd84dcc-e187-4eef-8e9b-2b7b3ea0b988
594,app,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,APPa39be9-e53c-4c04-b711-9d31a2c5840f,,
595,app,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,APP8ebaff-d302-4766-ac62-42de62ff8221,provided_uuid,APPa39be9-e53c-4c04-b711-9d31a2c5840f
596,app,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,APP76d63a-ae0b-4b46-8685-275e3d2c3bac,responsibilities_uuid,APP8ebaff-d302-4766-ac62-42de62ff8221
597,app,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,APP7b466f-f7a5-4f36-a401-f2957a596bbc,provided-uuid,APPa39be9-e53c-4c04-b711-9d31a2c5840f
598,app,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,APPaf4222-6176-45c4-bfad-06e4ac91867d,,
599,app,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,APPfc53fc-1ef9-4bda-bfb9-d4a7f0110c60,provided_uuid,APPaf4222-6176-45c4-bfad-06e4ac91867d
600,app,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,APP7189fc-ec74-483d-bfac-c5a5b2aae58f,responsibilities_uuid,APPfc53fc-1ef9-4bda-bfb9-d4a7f0110c60
601,app,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,APP137fe3-889d-4b59-8b86-ba702633946a,provided-uuid,APPaf4222-6176-45c4-bfad-06e4ac91867d
